path,label
/kaggle/input/plant-seedlings-classification/train/Sugar beet/071c8beda.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/8d65bde6a.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common wheat/c97e74bd0.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/34a7bd232.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Fat Hen/3c2e5c7ad.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/cf5ec9251.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/9985f08e7.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common wheat/d9e0c6708.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/a2478ca57.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/75371625f.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Black-grass/775735fb9.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Charlock/c61d3ee3c.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Fat Hen/d569925d7.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Maize/abadd72ab.png,Maize
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/618922851.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/3827a969f.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/a85a62939.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/adc5443dc.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/dd3f63ce0.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/06f447848.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/726c2bcb1.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/2261906cf.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Black-grass/f423f84da.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Fat Hen/a140930c0.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Charlock/8194b5c6a.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Fat Hen/26220c5b7.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/2a1966ff8.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Cleavers/9214c2997.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/6c404cca3.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/e5a6e8ebc.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Charlock/d903a2a6d.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/3b3ace0ee.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/464dc6968.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common wheat/7afa50d94.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Sugar beet/4c443aaf8.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/c423a70c3.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Cleavers/c3f4b326a.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/4387157f1.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/2a3704b9a.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/ec4ad48f5.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/774bf7020.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/7026b68e9.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Sugar beet/d5d909ed5.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Charlock/410598462.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Black-grass/0d4f74f4a.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/0bccfe309.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/a0baf5f7b.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/f9aca9f1f.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Fat Hen/46fa84dad.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/840fdb281.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Cleavers/863b1dbd4.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Cleavers/0bcf29af7.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Fat Hen/9064640e8.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/465a268eb.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/eac94830d.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/675a6956e.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/d308ef21b.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Black-grass/6afa7c717.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/05a56fcc4.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Sugar beet/7278694d0.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/6af4dbc15.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common wheat/43795dcec.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Charlock/d8690d738.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/db4775157.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Maize/a353bdbd9.png,Maize
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/3f408c295.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/9e0ef139f.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/5629b467c.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/5f3a942e4.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/8e1efae9e.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/523dae399.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Maize/84ba8107f.png,Maize
/kaggle/input/plant-seedlings-classification/train/Common wheat/bad392832.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Fat Hen/946b48f62.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/db5a0970c.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Fat Hen/ba5c8f87f.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/b81690ccf.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/ac6377773.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Maize/16511dd22.png,Maize
/kaggle/input/plant-seedlings-classification/train/Cleavers/c977c4903.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/5fa64f7ab.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/4d2efbb45.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Cleavers/a562c2b14.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/789f292b3.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/fe2016da9.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/d5798e4cd.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Fat Hen/ac88a6662.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/4a320f8be.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/68f032e5b.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/80d615a4a.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/7e2d89904.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/ad6b8c74c.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/413a7e4be.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common wheat/a86689d83.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Fat Hen/a7d5da828.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Sugar beet/3217c1887.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/aeff0bf8c.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/2de4ec934.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/463ec2b22.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/076b550b6.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common wheat/f3743e142.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Fat Hen/193f4c946.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/6c9de038f.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common wheat/98756045d.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Sugar beet/8c215ce50.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/04559c69c.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Fat Hen/1012b652c.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/c5535e3b8.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/0d5f555a3.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/6793f76c0.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/63bbcaafe.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/1ea84cfc7.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Sugar beet/7b4682569.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/51adc8b21.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/44f0c7749.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common wheat/373a8d06b.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/9b5bc7b68.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/e32fdd03a.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/bde26ebbb.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/ecf58ad3a.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/605478787.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Fat Hen/ac6625b0f.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/071907a13.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/d88a609d1.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/64f46676b.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/2d131b7e6.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/1007fd84f.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Maize/92c06eaca.png,Maize
/kaggle/input/plant-seedlings-classification/train/Sugar beet/fb57ce659.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Black-grass/470608aba.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/1968974c8.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/ce0fb7c25.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/143203030.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/0140dfc02.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/270209308.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/968f9d619.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Charlock/9c55fa55a.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/fa468d955.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/ff771d06e.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common wheat/7d87648c2.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/b8e6c7b66.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/70aedd14d.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/a80860b81.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common wheat/9b3ec2b81.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Fat Hen/56ee7f90f.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Maize/49e58b605.png,Maize
/kaggle/input/plant-seedlings-classification/train/Charlock/99f80eb00.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/b75110745.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/44db98326.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/abe1fdd5c.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/5fec8215c.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Black-grass/ebd2350df.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Fat Hen/83be0f22d.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/f4a2acf34.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/4e4234576.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Sugar beet/4eb03def0.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Fat Hen/c3aa41593.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/cb698f0ea.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/fb95e0cfa.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/35e31b2b5.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/c35d5c3c3.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/18b1f733a.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/0b26e2d09.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Cleavers/899877fe1.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Cleavers/bd6681c02.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/01e90ef62.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/ea395710d.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/c068b9fb7.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/cd4bcc457.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/741dc05da.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Cleavers/ebe7c4208.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/4481bff7c.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/f86cff347.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/8e3462539.png,Shepherds Purse
